From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
137218,336442,141561,316808,191.56,10,191.56,10,3,5,0,5,9,0,0,0.0
1024,454032,1024,382517,1321.82,4,1321.82,4,5,0,3,1,9,0,0,0.0
318320,171187,318320,142415,173521.77,6,173521.77,6,5,18,3,1,9,0,0,0.0
1,5305,17327,59438,9.75,12,9.75,12,2,12,2,7,9,0,0,0.0
15980,293680,229558,276750,79.3,12,79.3,12,4,6,4,2,9,0,0,0.0
13265,46641,18049,220140,2854.35,4,2854.35,4,3,8,1,6,9,0,0,0.0
212,486,211,170932,7489.71,11,7489.71,11,2,0,5,10,9,0,0,0.0
34023,36818,22775,30192,415.73,4,415.73,4,4,9,4,2,9,0,0,0.0
228009,249127,29770,226606,3347.82,0,3347.82,0,4,4,2,7,9,0,0,0.0
329597,324786,124368,272320,319.15,4,319.15,4,0,2,4,2,9,0,0,0.0
7042,143896,6075,158483,1092.17,12,1092.17,12,3,1,0,5,9,0,0,0.0
2053,314420,12446,263431,3679.29,12,3679.29,12,0,3,1,6,9,0,0,0.015
17854,185690,1024,154674,592.26,4,592.26,4,0,17,5,10,9,0,0,0.005
6030,104793,6030,86443,60796.01,4,60796.01,4,5,0,3,1,9,0,0,0.0
28183,343258,241309,403571,159.27,4,159.27,4,3,15,3,1,9,0,0,0.0
20,163,20,1846,409.15,4,409.15,4,6,11,4,2,9,0,0,0.0
2843,9721,113744,152198,1686.0,12,1686.0,12,4,19,1,6,9,0,0,0.0
127390,267901,130864,335618,521.41,12,521.41,12,3,7,3,8,9,0,0,0.0
211,183729,120292,167687,4476.88,11,4476.88,11,4,7,4,2,9,0,0,0.0
4,149699,117143,141154,74693.81,6,74693.81,6,0,5,3,8,9,0,0,0.0
3,124213,112733,103951,1636095.64,7,1636095.64,7,4,13,4,2,9,0,0,0.0
3229,453004,44046,406667,811.91,12,811.91,12,3,5,3,8,9,0,0,0.0
312514,120296,23885,99531,328.75,12,328.75,12,0,20,4,9,9,0,0,0.0
11,7527,17861,136500,224.91,4,224.91,4,3,6,2,7,9,0,0,0.0
11657,70344,19023,105117,4.6,4,4.6,4,0,2,0,5,9,0,0,0.0
5329,83286,32405,366415,29.05,4,29.05,4,3,13,4,9,9,0,0,0.0
24779,223601,125575,197342,160.41,3,160.41,3,4,11,4,9,9,0,0,0.0
120292,199699,124550,369419,2927132.54,11,2927132.54,11,6,7,5,3,9,0,0,0.0
210,223966,19,191508,2818.96,3,2818.96,3,4,4,0,5,9,0,0,0.0
225690,283972,15180,413908,16217.36,4,16217.36,4,6,2,2,7,9,0,0,0.0
16136,78895,146167,371757,1226.98,12,1226.98,12,3,21,2,7,9,0,0,0.0
3,119181,13969,111216,2948.39,7,2948.39,7,6,17,4,2,9,0,0,0.0
17120,154219,217125,128332,49273.65,6,49273.65,6,3,2,4,2,9,0,0,0.0
3144,123164,5394,131539,114822.18,12,114822.18,12,2,11,2,7,9,0,0,0.0
7195,72852,221032,247141,2832.85,4,2832.85,4,3,1,4,2,9,0,0,0.0
2439,265090,2439,221366,3.78,12,3.78,12,5,21,3,1,9,0,0,0.0
7675,190087,25768,158342,4119.03,4,4119.03,4,0,2,2,7,9,0,0,0.05
235580,327352,115,274635,18707.33,2,18707.33,2,4,20,4,9,9,0,0,0.0
116,348688,118,292946,2074.27,10,2074.27,10,0,8,4,9,9,0,0,0.0
5365,76679,17321,85346,178.9,4,178.9,4,3,18,4,9,9,0,0,0.0
15,98788,118453,281807,8.7,12,8.7,12,0,15,4,2,9,0,0,0.0
22345,127211,223645,334253,1458.15,12,1458.15,12,2,18,3,8,9,0,0,0.0
117,349973,15085,351415,7822.5,12,7822.5,12,0,8,3,8,9,1,0,0.025
27755,250309,27755,216691,890.36,0,890.36,0,3,9,2,7,9,0,0,0.0
14,75456,9691,74073,49501.91,14,49501.91,14,4,9,2,7,9,0,0,0.0
1024,27805,1024,22781,11379.14,12,9710.96,4,0,7,2,7,9,0,0,0.03
1467,26331,21550,22225,1663807.24,12,1663807.24,12,3,14,3,1,9,0,0,0.0
70,3,9679,74513,1606649.04,13,1606649.04,13,3,20,4,2,9,0,0,0.0
210997,101877,210690,415945,73656.27,13,73656.27,13,3,4,4,9,9,0,0,0.0
3881,163388,24811,154532,1029.96,4,1029.96,4,3,20,5,10,9,0,0,0.0
1501,32305,24144,39775,10663.51,4,10663.51,4,3,21,4,2,9,0,0,0.0
15055,140725,15055,116771,11974.5,4,11974.5,4,5,0,3,1,9,0,0,0.0
1665,23448,513,19228,7148.45,12,7148.45,12,0,22,2,7,9,0,0,0.005
18015,126833,236746,369247,11524.8,12,11524.8,12,3,5,0,5,9,0,0,0.0
315412,489328,45862,413782,2380.88,12,2380.88,12,4,5,4,2,9,0,0,0.0
16847,186468,223240,348549,1655.77,4,1655.77,4,0,5,3,8,9,0,0,0.005
1241,16031,12,19491,667.67,12,667.67,12,0,17,1,6,9,0,0,0.005
14,22029,5627,70623,248752.81,14,248752.81,14,3,2,2,7,9,0,0,0.0
1729,250571,113865,341396,328.24,12,328.24,12,4,0,3,1,9,0,0,0.0
120766,211062,13264,199795,757.41,12,757.41,12,4,3,4,9,9,0,0,0.0
4242,78346,34183,270191,7314.27,12,7314.27,12,3,18,3,8,9,0,0,0.0
11157,10425,6803,61489,2505.82,12,2505.82,12,3,3,4,2,9,0,0,0.0
70,6,23370,178150,3701.82,11,3701.82,11,3,5,3,8,9,0,0,0.0
1729,11006,1244,93672,70425.66,12,70425.66,12,3,13,3,1,9,0,0,0.0
24,238482,11808,274032,576986.19,13,576986.19,13,3,0,2,7,9,0,0,0.0
16,351,6,342,11550.56,7,11550.56,7,3,12,4,9,9,0,0,0.0
124,467373,225,394222,0.36762,1,0.36762,1,1,23,2,7,9,0,0,0.015
123102,281018,2845,256284,1483.96,12,1483.96,12,4,21,3,1,9,0,0,0.0
3149,53604,3420,45200,1111.32,12,1111.32,12,4,11,4,2,9,0,0,0.0
245090,408224,14,343620,1054.62,9,1054.62,9,2,23,4,2,9,0,0,0.0
5836,259646,5836,216823,72931.92,9,21596.66,12,0,20,4,2,9,0,0,0.015
125575,238234,125633,203072,113136.1,3,113136.1,3,3,0,3,1,9,0,0,0.0
13265,58975,137897,352060,101305.08,4,101305.08,4,2,2,4,2,9,0,0,0.0
11974,29571,112,290863,1686.78,10,1686.78,10,3,4,2,7,9,0,0,0.0
351645,459835,130435,387768,293.88,12,293.88,12,0,4,4,2,9,0,0,0.0
513,4724,2843,7987,107.47,12,107.47,12,3,23,3,1,9,0,0,0.0
908,123074,908,101899,80452.46,12,80452.46,12,5,6,3,1,9,0,0,0.0
21611,46494,21611,38122,114.58,4,134.26,12,0,14,2,7,9,0,0,0.0
70,0,115915,137879,13675.35,12,13675.35,12,4,21,1,6,9,0,0,0.0
113685,248354,19746,386029,23770.77,12,23770.77,12,4,11,3,8,9,0,0,0.0
14,393887,44565,343568,763490.04,9,763490.04,9,2,17,2,7,9,0,0,0.0
10,1137,1,2189,10293.58,12,10293.58,12,3,5,5,3,9,0,0,0.0
15964,240634,18230,241103,6574.79,4,6574.79,4,4,23,0,5,9,0,0,0.0
70,0,11642,133428,2797.08,12,2797.08,12,3,5,3,1,9,0,0,0.0
16450,164127,17769,158403,441.68,4,441.68,4,4,2,3,1,9,0,0,0.0
120292,201702,22091,168965,1682.33,11,1682.33,11,4,1,2,7,9,0,0,0.0
239604,367266,40905,308972,57898.46,10,57898.46,10,3,2,0,5,9,0,0,0.0
70,6,123382,181224,24333.88,11,24333.88,11,3,12,4,2,9,0,0,0.0
17769,179711,234032,370888,250.81,4,250.81,4,3,15,6,4,9,0,0,0.0
14325,121732,17401,224328,3817.5,12,3817.5,12,4,7,3,1,9,0,0,0.0
118,368899,40312,309885,31.76,10,31.76,10,4,2,4,9,9,0,0,0.0
10,153443,118190,138794,167854.97,6,167854.97,6,3,13,2,7,9,0,0,0.0
11471,23829,11471,19532,18.56,12,18.56,12,5,10,3,1,9,0,0,0.0
243614,390827,43849,339051,1879.82,9,1879.82,9,3,3,1,6,9,0,0,0.0
795,20584,127977,288379,2073.69,12,2073.69,12,3,0,6,4,9,0,0,0.0
3489,33965,5365,322780,14066.9,4,14066.9,4,0,15,4,2,9,0,0,0.0
143493,399491,146484,359197,67107.39,9,67107.39,9,3,1,4,9,9,0,0,0.0
4523,117512,14663,107067,0.47,4,0.47,4,4,0,2,7,9,0,0,0.0
214,225396,225215,192045,96.91,3,96.91,3,3,10,3,8,9,0,0,0.0
